threshold,precision,recall,tp,fp,captured_positive_cost,missed_positive_cost,total_positive_cost
0.02777317972529314,0.16666666666666666,0.8070175438596491,46,230,9370.979999999998,4855.110000000002,14226.09
0.0277682811039534,0.16606498194945848,0.8070175438596491,46,231,9370.979999999998,4855.110000000002,14226.09
0.027765652765578012,0.16546762589928057,0.8070175438596491,46,232,9370.979999999998,4855.110000000002,14226.09
0.027758318111048817,0.16487455197132617,0.8070175438596491,46,233,9370.979999999998,4855.110000000002,14226.09
0.027757166141889625,0.16428571428571428,0.8070175438596491,46,234,9370.979999999998,4855.110000000002,14226.09
0.027752786480135606,0.16370106761565836,0.8070175438596491,46,235,9370.979999999998,4855.110000000002,14226.09
0.0277511231913907,0.16312056737588654,0.8070175438596491,46,236,9370.979999999998,4855.110000000002,14226.09
0.027741389458505954,0.1625441696113074,0.8070175438596491,46,237,9370.979999999998,4855.110000000002,14226.09
0.02773989880715271,0.1619718309859155,0.8070175438596491,46,238,9370.979999999998,4855.110000000002,14226.09
0.027735391666060826,0.16140350877192983,0.8070175438596491,46,239,9370.979999999998,4855.110000000002,14226.09
0.02771737323007149,0.16083916083916083,0.8070175438596491,46,240,9370.979999999998,4855.110000000002,14226.09
0.027709317609952773,0.1602787456445993,0.8070175438596491,46,241,9370.979999999998,4855.110000000002,14226.09
0.027706829715957948,0.1597222222222222,0.8070175438596491,46,242,9370.979999999998,4855.110000000002,14226.09
0.027682655286507915,0.15916955017301038,0.8070175438596491,46,243,9370.979999999998,4855.110000000002,14226.09
0.027678210783350907,0.15862068965517243,0.8070175438596491,46,244,9370.979999999998,4855.110000000002,14226.09
0.02767814437551869,0.15807560137457044,0.8070175438596491,46,245,9370.979999999998,4855.110000000002,14226.09
0.0276651598182846,0.15753424657534246,0.8070175438596491,46,246,9370.979999999998,4855.110000000002,14226.09
0.027655044604382232,0.15699658703071673,0.8070175438596491,46,247,9370.979999999998,4855.110000000002,14226.09
0.027652510094644898,0.1564625850340136,0.8070175438596491,46,248,9370.979999999998,4855.110000000002,14226.09
0.027648022121373628,0.15593220338983052,0.8070175438596491,46,249,9370.979999999998,4855.110000000002,14226.09
0.02764724303166281,0.1554054054054054,0.8070175438596491,46,250,9370.979999999998,4855.110000000002,14226.09
0.027634749646024782,0.15488215488215487,0.8070175438596491,46,251,9370.979999999998,4855.110000000002,14226.09
0.027631448125238572,0.15436241610738255,0.8070175438596491,46,252,9370.979999999998,4855.110000000002,14226.09
0.027629251374340313,0.15384615384615385,0.8070175438596491,46,253,9370.979999999998,4855.110000000002,14226.09
0.02761183375933426,0.15333333333333332,0.8070175438596491,46,254,9370.979999999998,4855.110000000002,14226.09
0.02761183375933426,0.15282392026578073,0.8070175438596491,46,255,9370.979999999998,4855.110000000002,14226.09
0.027598725386044874,0.152317880794702,0.8070175438596491,46,256,9370.979999999998,4855.110000000002,14226.09
0.0275785040108665,0.15181518151815182,0.8070175438596491,46,257,9370.979999999998,4855.110000000002,14226.09
0.027553924864280998,0.1513157894736842,0.8070175438596491,46,258,9370.979999999998,4855.110000000002,14226.09
0.02755214840338904,0.15081967213114755,0.8070175438596491,46,259,9370.979999999998,4855.110000000002,14226.09
0.02754872483191933,0.1503267973856209,0.8070175438596491,46,260,9370.979999999998,4855.110000000002,14226.09
0.02754766370167805,0.1498371335504886,0.8070175438596491,46,261,9370.979999999998,4855.110000000002,14226.09
0.02753961011794808,0.14935064935064934,0.8070175438596491,46,262,9370.979999999998,4855.110000000002,14226.09
0.02753900478487905,0.1488673139158576,0.8070175438596491,46,263,9370.979999999998,4855.110000000002,14226.09
0.02753274709059088,0.14838709677419354,0.8070175438596491,46,264,9370.979999999998,4855.110000000002,14226.09
0.027526308156343486,0.14790996784565916,0.8070175438596491,46,265,9370.979999999998,4855.110000000002,14226.09
0.027515283428536475,0.14743589743589744,0.8070175438596491,46,266,9370.979999999998,4855.110000000002,14226.09
0.027509216657181187,0.14696485623003194,0.8070175438596491,46,267,9370.979999999998,4855.110000000002,14226.09
0.02750897634127499,0.1464968152866242,0.8070175438596491,46,268,9370.979999999998,4855.110000000002,14226.09
0.027502117046204307,0.14603174603174604,0.8070175438596491,46,269,9370.979999999998,4855.110000000002,14226.09
0.027501218429747974,0.14556962025316456,0.8070175438596491,46,270,9370.979999999998,4855.110000000002,14226.09
0.027485540660014355,0.14511041009463724,0.8070175438596491,46,271,9370.979999999998,4855.110000000002,14226.09
0.027476354759612,0.14465408805031446,0.8070175438596491,46,272,9370.979999999998,4855.110000000002,14226.09
0.027472530699219306,0.14420062695924765,0.8070175438596491,46,273,9370.979999999998,4855.110000000002,14226.09
0.027462851762135938,0.14375,0.8070175438596491,46,274,9370.979999999998,4855.110000000002,14226.09
0.027455207294392464,0.14330218068535824,0.8070175438596491,46,275,9370.979999999998,4855.110000000002,14226.09
0.027450676153022553,0.14285714285714285,0.8070175438596491,46,276,9370.979999999998,4855.110000000002,14226.09
0.02744287434323686,0.14241486068111456,0.8070175438596491,46,277,9370.979999999998,4855.110000000002,14226.09
0.027434193665654277,0.1419753086419753,0.8070175438596491,46,278,9370.979999999998,4855.110000000002,14226.09
0.027423150326638977,0.14153846153846153,0.8070175438596491,46,279,9370.979999999998,4855.110000000002,14226.09
0.02742016774763685,0.1411042944785276,0.8070175438596491,46,280,9370.979999999998,4855.110000000002,14226.09
0.027413440941616962,0.14067278287461774,0.8070175438596491,46,281,9370.979999999998,4855.110000000002,14226.09
0.02741187982181347,0.1402439024390244,0.8070175438596491,46,282,9370.979999999998,4855.110000000002,14226.09
0.027409561290068798,0.1398176291793313,0.8070175438596491,46,283,9370.979999999998,4855.110000000002,14226.09
0.02740303273127152,0.1393939393939394,0.8070175438596491,46,284,9370.979999999998,4855.110000000002,14226.09
0.027402153069611922,0.13897280966767372,0.8070175438596491,46,285,9370.979999999998,4855.110000000002,14226.09
0.02740041528885677,0.13855421686746988,0.8070175438596491,46,286,9370.979999999998,4855.110000000002,14226.09
0.027396327330826715,0.13813813813813813,0.8070175438596491,46,287,9370.979999999998,4855.110000000002,14226.09
0.027395671296842374,0.1377245508982036,0.8070175438596491,46,288,9370.979999999998,4855.110000000002,14226.09
0.027393100426174388,0.1373134328358209,0.8070175438596491,46,289,9370.979999999998,4855.110000000002,14226.09
0.027391684652729394,0.13690476190476192,0.8070175438596491,46,290,9370.979999999998,4855.110000000002,14226.09
0.027390771894616528,0.13649851632047477,0.8070175438596491,46,291,9370.979999999998,4855.110000000002,14226.09
0.027387448693811187,0.13609467455621302,0.8070175438596491,46,292,9370.979999999998,4855.110000000002,14226.09
0.02737777879681816,0.13569321533923304,0.8070175438596491,46,293,9370.979999999998,4855.110000000002,14226.09
0.027376978741542986,0.13529411764705881,0.8070175438596491,46,294,9370.979999999998,4855.110000000002,14226.09
0.027370830124219585,0.1348973607038123,0.8070175438596491,46,295,9370.979999999998,4855.110000000002,14226.09
0.02735979002124147,0.13450292397660818,0.8070175438596491,46,296,9370.979999999998,4855.110000000002,14226.09
0.027357230711812168,0.13411078717201166,0.8070175438596491,46,297,9370.979999999998,4855.110000000002,14226.09
0.027349259945899655,0.13372093023255813,0.8070175438596491,46,298,9370.979999999998,4855.110000000002,14226.09
0.02733986577750744,0.13333333333333333,0.8070175438596491,46,299,9370.979999999998,4855.110000000002,14226.09
0.02733014032101513,0.1329479768786127,0.8070175438596491,46,300,9370.979999999998,4855.110000000002,14226.09
0.02732715986640381,0.13256484149855907,0.8070175438596491,46,301,9370.979999999998,4855.110000000002,14226.09
0.027321196667316246,0.13218390804597702,0.8070175438596491,46,302,9370.979999999998,4855.110000000002,14226.09
0.02731740923960604,0.1318051575931232,0.8070175438596491,46,303,9370.979999999998,4855.110000000002,14226.09
0.02731031646939717,0.13142857142857142,0.8070175438596491,46,304,9370.979999999998,4855.110000000002,14226.09
0.027303536258692345,0.13105413105413105,0.8070175438596491,46,305,9370.979999999998,4855.110000000002,14226.09
0.027298649059567675,0.13068181818181818,0.8070175438596491,46,306,9370.979999999998,4855.110000000002,14226.09
0.027274226215043527,0.13031161473087818,0.8070175438596491,46,307,9370.979999999998,4855.110000000002,14226.09
0.027271308918474874,0.12994350282485875,0.8070175438596491,46,308,9370.979999999998,4855.110000000002,14226.09
0.02726573080069778,0.1295774647887324,0.8070175438596491,46,309,9370.979999999998,4855.110000000002,14226.09
0.027246019008296683,0.12921348314606743,0.8070175438596491,46,310,9370.979999999998,4855.110000000002,14226.09
0.027227078050645715,0.12885154061624648,0.8070175438596491,46,311,9370.979999999998,4855.110000000002,14226.09
0.027217765258266396,0.12849162011173185,0.8070175438596491,46,312,9370.979999999998,4855.110000000002,14226.09
0.02718801477408738,0.12813370473537605,0.8070175438596491,46,313,9370.979999999998,4855.110000000002,14226.09
0.027179362360930957,0.12777777777777777,0.8070175438596491,46,314,9370.979999999998,4855.110000000002,14226.09
0.02717872665065614,0.12742382271468145,0.8070175438596491,46,315,9370.979999999998,4855.110000000002,14226.09
0.027174991243102315,0.1270718232044199,0.8070175438596491,46,316,9370.979999999998,4855.110000000002,14226.09
0.027167623323532775,0.12672176308539945,0.8070175438596491,46,317,9370.979999999998,4855.110000000002,14226.09
0.027158719053562784,0.12637362637362637,0.8070175438596491,46,318,9370.979999999998,4855.110000000002,14226.09
0.027155256027581075,0.12602739726027398,0.8070175438596491,46,319,9370.979999999998,4855.110000000002,14226.09
0.027147967049468293,0.12568306010928962,0.8070175438596491,46,320,9370.979999999998,4855.110000000002,14226.09
0.02714422116317561,0.12534059945504086,0.8070175438596491,46,321,9370.979999999998,4855.110000000002,14226.09
0.02714415395708871,0.125,0.8070175438596491,46,322,9370.979999999998,4855.110000000002,14226.09
0.027133546796510602,0.12466124661246612,0.8070175438596491,46,323,9370.979999999998,4855.110000000002,14226.09
0.02712260391455809,0.12432432432432433,0.8070175438596491,46,324,9370.979999999998,4855.110000000002,14226.09
0.027119950967709153,0.12398921832884097,0.8070175438596491,46,325,9370.979999999998,4855.110000000002,14226.09
0.027115046556038355,0.12365591397849462,0.8070175438596491,46,326,9370.979999999998,4855.110000000002,14226.09
0.02711061434553843,0.12332439678284182,0.8070175438596491,46,327,9370.979999999998,4855.110000000002,14226.09
0.027105281938732326,0.12299465240641712,0.8070175438596491,46,328,9370.979999999998,4855.110000000002,14226.09
0.027104825262282646,0.12266666666666666,0.8070175438596491,46,329,9370.979999999998,4855.110000000002,14226.09
0.027095415223920585,0.12234042553191489,0.8070175438596491,46,330,9370.979999999998,4855.110000000002,14226.09
0.027086397612178983,0.1220159151193634,0.8070175438596491,46,331,9370.979999999998,4855.110000000002,14226.09
0.027082865722065103,0.12169312169312169,0.8070175438596491,46,332,9370.979999999998,4855.110000000002,14226.09
0.02706668509284768,0.12137203166226913,0.8070175438596491,46,333,9370.979999999998,4855.110000000002,14226.09
0.02705689415892121,0.12105263157894737,0.8070175438596491,46,334,9370.979999999998,4855.110000000002,14226.09
0.027047493538242415,0.12073490813648294,0.8070175438596491,46,335,9370.979999999998,4855.110000000002,14226.09
0.027046486916313662,0.12041884816753927,0.8070175438596491,46,336,9370.979999999998,4855.110000000002,14226.09
0.027041913169291148,0.12010443864229765,0.8070175438596491,46,337,9370.979999999998,4855.110000000002,14226.09
0.027030146673904406,0.11979166666666667,0.8070175438596491,46,338,9370.979999999998,4855.110000000002,14226.09
0.02702200114948755,0.11948051948051948,0.8070175438596491,46,339,9370.979999999998,4855.110000000002,14226.09
0.027014333493789018,0.11917098445595854,0.8070175438596491,46,340,9370.979999999998,4855.110000000002,14226.09
0.027005805920944453,0.11886304909560723,0.8070175438596491,46,341,9370.979999999998,4855.110000000002,14226.09
0.02699227999084683,0.11855670103092783,0.8070175438596491,46,342,9370.979999999998,4855.110000000002,14226.09
0.026991610032384834,0.11825192802056556,0.8070175438596491,46,343,9370.979999999998,4855.110000000002,14226.09
0.026990275129897212,0.11794871794871795,0.8070175438596491,46,344,9370.979999999998,4855.110000000002,14226.09
0.026986529055241754,0.11764705882352941,0.8070175438596491,46,345,9370.979999999998,4855.110000000002,14226.09
0.02698139120644065,0.11734693877551021,0.8070175438596491,46,346,9370.979999999998,4855.110000000002,14226.09
0.026974987386113314,0.11704834605597965,0.8070175438596491,46,347,9370.979999999998,4855.110000000002,14226.09
0.026974924559620313,0.116751269035533,0.8070175438596491,46,348,9370.979999999998,4855.110000000002,14226.09
0.026974130036148274,0.11645569620253164,0.8070175438596491,46,349,9370.979999999998,4855.110000000002,14226.09
0.026968705823079482,0.11616161616161616,0.8070175438596491,46,350,9370.979999999998,4855.110000000002,14226.09
0.026966977811012538,0.11586901763224182,0.8070175438596491,46,351,9370.979999999998,4855.110000000002,14226.09
0.026957511167753308,0.11557788944723618,0.8070175438596491,46,352,9370.979999999998,4855.110000000002,14226.09
0.026944612938325497,0.11528822055137844,0.8070175438596491,46,353,9370.979999999998,4855.110000000002,14226.09
0.026917337277209553,0.115,0.8070175438596491,46,354,9370.979999999998,4855.110000000002,14226.09
0.026915308734383844,0.11471321695760599,0.8070175438596491,46,355,9370.979999999998,4855.110000000002,14226.09
0.026911502947811205,0.11442786069651742,0.8070175438596491,46,356,9370.979999999998,4855.110000000002,14226.09
0.026908338837825393,0.1141439205955335,0.8070175438596491,46,357,9370.979999999998,4855.110000000002,14226.09
0.026907122132850302,0.11386138613861387,0.8070175438596491,46,358,9370.979999999998,4855.110000000002,14226.09
0.026904868902875325,0.11358024691358025,0.8070175438596491,46,359,9370.979999999998,4855.110000000002,14226.09
0.02690063981860409,0.11330049261083744,0.8070175438596491,46,360,9370.979999999998,4855.110000000002,14226.09
0.026895683992319803,0.11302211302211303,0.8070175438596491,46,361,9370.979999999998,4855.110000000002,14226.09
0.026894425723908176,0.11274509803921569,0.8070175438596491,46,362,9370.979999999998,4855.110000000002,14226.09
0.026893654936831417,0.11246943765281174,0.8070175438596491,46,363,9370.979999999998,4855.110000000002,14226.09
0.026886471573382975,0.11219512195121951,0.8070175438596491,46,364,9370.979999999998,4855.110000000002,14226.09
0.0268822875190714,0.11192214111922141,0.8070175438596491,46,365,9370.979999999998,4855.110000000002,14226.09
0.02687746106639461,0.11165048543689321,0.8070175438596491,46,366,9370.979999999998,4855.110000000002,14226.09
0.026876391822171213,0.11138014527845036,0.8070175438596491,46,367,9370.979999999998,4855.110000000002,14226.09
0.02687413373370364,0.1111111111111111,0.8070175438596491,46,368,9370.979999999998,4855.110000000002,14226.09
0.02687353281724192,0.1108433734939759,0.8070175438596491,46,369,9370.979999999998,4855.110000000002,14226.09
0.026869434965553708,0.11057692307692307,0.8070175438596491,46,370,9370.979999999998,4855.110000000002,14226.09
0.02686558339831911,0.11031175059952038,0.8070175438596491,46,371,9370.979999999998,4855.110000000002,14226.09
0.026855651641625712,0.11004784688995216,0.8070175438596491,46,372,9370.979999999998,4855.110000000002,14226.09
